"ID","City","Location ","PType","PPN","Nights","Beds","Baths","Reviews","Recent"
"IND137","Mumbai",,"Entire Home/Apartment","₹3,200",2,1,1,4,"2022-03-12"
"IND138","Bangalor","Indiranagar","Private Room",1800,,1,1,2,"15-Feb-23"
"IND139","Delhi","Hauz Khas","Entire Home/Apartment",₹4200,3,2,2,,"2021/12/25"
"IND140","Chennai","Teynampet","Shared Room","₹1,000",1,,1,1,"May 5, 2022"
"IND141","Hyderabad","Jubilee Hills","Entire Home/Apartment",3800,3,3,3,5,"2022-08-20 14:00"
"IND142","Pune",,"Private Room","₹2,500",1,1,,3,"10/01/2023"
"IND143","Kolkata","Park Street","Entire Home/Apartment",₹2800,2,2,2,4,"2022-04-15"
"IND144","Mumbai","Colaba","Shared Room",₹800,1,1,1,,"Jun 18, 2022"
"IND145","Bangalore","Koramangala","Entire Home/Apartment",₹5200,3,3,3,6,"2022-02-28"
"IND146","Chennai","Anna Nagar","Private Room","One Thousand Five Hundred",1,1,1,2,"2022-07-10"
"IND147","Hydrabad","Gachibowli","Entire Home/Apartment",₹4500,3,,3,4,"2022-01-10"
"IND148","Mumbai","Andheri ","Private Room",₹1200,1,1,1,3,"Dec 25, 2021"
"IND149","Delhi ","Dwarka","Shared Room",₹900,1,1,,2,"20-Feb-22"
"IND150","Chennai","Egmore","Entire Home/Apartment",₹3800,3,3,3,,"11/08/2022"
"IND151","Pune","Shivaji Nagar","Private Room","Two Thousand",1,1,1,4,"2022-05-15"
"IND152","Kolkata","Camac Street","Entire Home/Apartment",₹3200,2,2,2,5,"18-Jun-22"
"IND153","Bangalore","Electronic City","Shared Room",₹600,1,,1,1,"2022-09-01"
"IND154","Mumbai","Nariman Point","Entire Home/Apartment",₹5800,3,3,3,6,"2022-03-25 10:00"
"IND155","Hyderabad","Secunderabad","Private Room",₹1000,1,1,1,3,"July 4, 2022"
"IND156","Chennai","Thiruvanmiyur","Entire Home/Apartment",₹4800,3,,3,5,"2022-02-14"
"IND157","Mumbai","Worli","Entire Home/Apartment",₹5000,3,3,,5,"2022-06-18"
"IND158","Delhi","Aerocity","Private Room",₹1500,1,1,1,4,"January 2, 2023"
"IND159","Bangalore","HSR Layout","Shared Room",₹700,1,,1,2,"23-Mar-22"
"IND160","Hyderabad","Kondapur","Entire Home/Apartment",₹4200,3,3,3,6,"2022-09-15 18:00"
"IND161","Chennai","Velachery","Private Room","Eight Hundred",1,1,1,1,"10/04/2022"
"IND162","Pune","Koregaon Park","Entire Home/Apartment",₹5800,3,3,3,,"2022-07-22"
"IND163","Kolkata","Salt Lake","Shared Room",₹500,1,1,,2,"2022-05-01"
"IND164","Mumbai","BKC","Entire Home/Apartment",₹6500,3,4,4,7,"2022-04-10"
"IND165","Delhi","Saket","Private Room",₹1800,1,1,1,5,"August 15, 2022"
"IND166","Bangalore","MG Road","Entire Home/Apartment",₹7500,3,4,4,,"2022-03-28"
"IND167","Chennai","Guindy","Entire Home/Apartment",₹3800,3,3,,5,"2022-08-12"
"IND168","Pune","Hadapsar","Private Room",₹1200,1,1,1,3,"February 20, 2023"
"IND169","Kolkata","New Town","Shared Room",₹600,1,,1,2,"15-Apr-22"
"IND170","Mumbai","Powai","Entire Home/Apartment",₹5500,3,3,3,6,"2022-09-20 12:00"
"IND171","Delhi","Rohini","Private Room","One Thousand Five Hundred",1,1,1,4,"2022-06-01"
"IND172","Bangalore","Jay Nagar","Entire Home/Apartment",₹6800,3,4,4,,"2022-04-25"
"IND173","Hyderabad","Manikonda","Shared Room",₹800,1,1,,3,"2022-07-15"
"IND174","Chennai","Tambaram","Entire Home/Apartment",₹4500,3,3,3,5,"2022-03-18"
"IND175","Pune","Wagholi","Private Room",₹1500,1,1,1,4,"January 10, 2023"
"IND176","Kolkata","Baranagar","Entire Home/Apartment",₹5000,3,3,3,,"2022-08-05"
"IND177","Mumbai","Ghatkopar","Shared Room",₹700,1,,1,2,"22-May-22"
"IND178","Delhi","Dilshad Garden","Entire Home/Apartment",₹6200,3,4,4,7,"2022-05-12"
"IND179","Bangalore","Electronic City Phase 2","Private Room",₹1800,1,1,1,5,"August 25, 2022"
"IND180","Hyderabad","Kukatpally","Entire Home/Apartment",₹7500,3,4,4,,"2022-06-28"
"IND181","Chennai","Adyar","Shared Room",₹500,1,1,,2,"2022-04-01"
"IND182","Pune","Bavdhan","Entire Home/Apartment",₹5800,3,3,3,6,"2022-09-10 18:00"
"IND183","Kolkata","Lake Town","Private Room",₹1200,1,1,1,3,"February 15, 2023"
"IND184","Mumbai","Santacruz","Entire Home/Apartment",₹7000,3,4,4,7,"2022-07-22"
"IND185","Delhi","Pitampura","Shared Room","Eight Hundred",1,,1,2,"10/03/2022"
"IND186","Bangalore","Marathahalli","Entire Home/Apartment",₹8000,3,5,5,,"2022-05-05"
